
央视频道,#genre#
就差钱,https://vdse.bdstatic.com//812d49e751aa31530ec39debfe54a359.mp4?authorization=bce-auth-v1%2F40f207e648424f47b2e3dfbb1014b1a5%2F2022-06-14T08%3A49%3A09Z%2F-1%2Fhost%2Fa58bdb86d23b53b6909e8e19d85dad9fed3adeba4a664a22eef9a7d32ac2486a$LR•IPV4
昨天今天明天,https://vd3.bdstatic.com/mda-ia4xz7n2s4hxbhby/logo/hd/mda-ia4xz7n2s4hxbhby.mp4?pd=19&vt=1&playlist=%5B%22hd%22%2C%22sc%22%5D$LR•IPV4
捐助,https://vd3.bdstatic.com/mda-jaqz8g17b9cvryks/hd/mda-jaqz8g17b9cvryks.mp4?pd=19&vt=1$LR•IPV4•2『线路1』
捐助,https://vd3.bdstatic.com/mda-kbsrpz9zmbbvznjw/hd/mda-kbsrpz9zmbbvznjw.mp4?pd=19&vt=1&playlist=%5B%22hd%22%2C%22sc%22%5D$LR•IPV4•2『线路2』
小崔说事,https://vdse.bdstatic.com//2f54cd59170279f94c5b354179bda8c0.mp4?authorization=bce-auth-v1%2F40f207e648424f47b2e3dfbb1014b1a5%2F2022-06-12T04%3A47%3A48Z%2F-1%2Fhost%2Fc0d35c8c0a00af3226ac1bc3a1510c1474d8054a30290740da4a2d567924f779$LR•IPV4•2『线路1』
小崔说事,https://vdse.bdstatic.com//0881642336164cb448c0d8addd2d22a6.mp4?authorization=bce-auth-v1/40f207e648424f47b2e3dfbb1014b1a5/2022-05-28T07:29:10Z/-1/host/4c290e67925bf7954af616c290b337b52a840355f1184f78619d696a5da5c0bb$LR•IPV4•2『线路2』
中奖了,https://vd3.bdstatic.com/mda-kmkh9zy2b3gnx4bq/mda-kmkh9zy2b3gnx4bq.mp4?pd=19&vt=1$LR•IPV4
卖拐,https://vd3.bdstatic.com/mda-mdgia7vnkscvxh6d/v1-hknm/hd/mda-mdgia7vnkscvxh6d.mp4?pd=19&vt=1$LR•IPV4
功夫,https://ukzy.ukubf4.com/20220407/j3bjFWpb/index.m3u8$LR•IPV4•10『线路1』
功夫,http://43.251.226.89:8080/play/878.m3u8$LR•IPV4•10『线路2』
功夫,http://43.251.226.89:8080/play/899.m3u8$LR•IPV4•10『线路3』
功夫,https://vip.ffzy-play2.com/20221124/1291_468b2efb/index.m3u8$LR•IPV4•10『线路4』
功夫,https://hls-gateway.vpstv.net/streams/476226.m3u8$LR•IPV4•10『线路5』
功夫,http://cdn.jdshipin.com:8880/huya.php?id=11352941$LR•IPV4•10『线路6』
功夫,http://live.metshop.top/huya/11352941?cdn=alicdn$LR•IPV4•10『线路7』
功夫,https://vdse.bdstatic.com//92bd4a8082ab3cb7e96e1d852bc0d5f4.mp4?authorization=bce-auth-v1%2F40f207e648424f47b2e3dfbb1014b1a5%2F2022-05-07T19%3A35%3A37Z%2F-1%2Fhost%2Fbac03dc21a0ea989035da20433039cdcc82efc3a5773df7c4dbcf4d6b6d62443$LR•IPV4•10『线路8』
功夫,https://vd3.bdstatic.com/mda-mjn3rmcivntas8ez/hd/cae_h264_nowatermark/1635016788091110865/mda-mjn3rmcivntas8ez.mp4?pd=19&vt=1$LR•IPV4•10『线路9』
功夫,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5897056882324761054&livemode=1&stbId=yu&mode=1&$LR•IPV4•10『线路10』
相亲1,https://vd3.bdstatic.com/mda-ki5quadqsdi1tk9e/mda-ki5quadqsdi1tk9e.mp4?pd=-1&pt=0&cr=0&vt=0&cd=0&did=cfcd208495d565ef66e7dff9f98764da&logid=3024484252&vid=10808391094376007907&auth_key=1655295624-0-0-6fb10727b6c3c195f08ff9bebe036cd0&bcevod_channel=searchbox_feed$LR•IPV4
相亲2,https://vd3.bdstatic.com/mda-kipkytij74rnn9k3/hd/mda-kipkytij74rnn9k3.mp4?pd=19&vt=1&playlist=%5B%22sc%22%2C%22hd%22%5D$LR•IPV4
火炬手,https://vd3.bdstatic.com/mda-jar0302925j1nwep/hd/mda-jar0302925j1nwep.mp4?pd=19&vt=1&playlist=%5B%22hd%22%5D$LR•IPV4
我想有个家,https://vd3.bdstatic.com/mda-mkskgzkzsgvgcntm/540p/h264_cae/1638023743815756700/mda-mkskgzkzsgvgcntm.mp4?pd=19&vt=1$LR•IPV4
狭路相逢,https://vd3.bdstatic.com/mda-kd0mku18u3rui7gz/v1-cae/hd/mda-kd0mku18u3rui7gz.mp4?pd=19&vt=1&playlist=%5B%22hd%22%2C%22sc%22%5D$LR•IPV4•2『线路1』
狭路相逢,https://vd3.bdstatic.com/mda-kanfj7h320ueqgkg/v1-cae/hd/mda-kanfj7h320ueqgkg.mp4$LR•IPV4•2『线路2』
超级大明星,https://vd3.bdstatic.com/mda-ji3f9bxs1cxwmui7/hd/mda-ji3f9bxs1cxwmui7.mp4?pd=19&vt=1&playlist=%5B%22hd%22%5D$LR•IPV4
阳仔演笑会2,https://vdse.bdstatic.com//b837548733e6bd32629f9134457ad811.mp4?authorization=bce-auth-v1%2F40f207e648424f47b2e3dfbb1014b1a5%2F2022-06-14T12%3A24%3A48Z%2F-1%2Fhost%2F21b407cd58e7d2f39864128a9160659f1f4845e2cf4c01c6e2a3f30be1dbc557$LR•IPV4
同桌的你,https://vd3.bdstatic.com/mda-kkfwqyn6sc4r5579/mda-kkfwqyn6sc4r5579.mp4?pd=19&vt=1$LR•IPV4
开心小品,http://tc-tct.douyucdn2.cn/dyliveflv3/10153463r0oBSmAG.flv?wsAuth=327f9acf257abce343423d9ca46ef9ae&token=cpn-androidmpro-0-10153463-ee6c60cb51b36154827caa4c2303ce140c03be821c37ac32&logo=0&expire=0&did=d010b07dcb997ada9934081c873542f0&origin=tct&vhost=play3$LR•IPV4
非诚来扰,https://vd3.bdstatic.com/mda-jk4sx2ggq7u355d6/hd/mda-jk4sx2ggq7u355d6.mp4$LR•IPV4
幸福密码,https://vd3.bdstatic.com/mda-kj9ispnax8gpirkf/hd/mda-kj9ispnax8gpirkf.mp4$LR•IPV4
最佳酒友,https://vd3.bdstatic.com/mda-jheqyidz841gwxpy/hd/mda-jheqyidz841gwxpy.mp4$LR•IPV4
整容归来,https://vd3.bdstatic.com/mda-ji1xe9cmasuh0722/hd/mda-ji1xe9cmasuh0722.mp4$LR•IPV4
老王卖瓜,https://vd3.bdstatic.com/mda-jkrk9bk95f9utr9r/hd/mda-jkrk9bk95f9utr9r.mp4$LR•IPV4
钟点工,https://aweme.snssdk.com/aweme/v1/playwm/?video_id=v0200fg10000c8e2e53c77ua6v88gk9g&ratio=720p&line=0$LR•IPV4
阳仔演笑会,https://vdse.bdstatic.com//cf06ee490cf69657ab9f333e067b348e.mp4?authorization=bce-auth-v1%2F40f207e648424f47b2e3dfbb1014b1a5%2F2022-06-15T10%3A30%3A16Z%2F-1%2Fhost%2Fe3b07458bdfa3f2b9dd841f97ab3b32a73e1f5c3c55fec0e851f21054900b4a3$LR•IPV4
小草,https://i.uik.cc/view.php/0bb3de0276d838610d458fd3379b33a0.mp4$LR•IPV4
yy小品,http://jxiptv.xn--9kqp7k2rd.com/svip/yy.php?t=1354931503$LR•IPV4
yy小品2,http://jxiptv.xn--9kqp7k2rd.com/svip/yy.php?t=1382741642$LR•IPV4
yy小品3,http://jxiptv.xn--9kqp7k2rd.com/svip/yy.php?t=1354936198$LR•IPV4
经典小品,http://59.47.74.33:35455/douyu/9067836$LR•IPV4•2『线路1』
经典小品,http://epg.112114.xyz/douyu/9067836$LR•IPV4•2『线路2』

4K频道,#genre#
东方卫视4K,http://43.251.226.89:8080/play/926.m3u8$LR•IPV4•2『线路1』
东方卫视4K,http://bp-resource-dfl.bestv.cn/148/3/video.m3u8$LR•IPV4•2『线路2』
湖南卫视4K,http://43.251.226.89:8080/play/920.m3u8$LR•IPV4•4『线路1』
湖南卫视4K,http://43.251.226.89:8080/play/921.m3u8$LR•IPV4•4『线路2』
湖南卫视4K,http://8.138.7.223/tv/api.php?id=hnws4k$LR•IPV4•4『线路3』
湖南卫视4K,http://hlsal-ldvt.qing.mgtv.com/nn_live/nn_x64/dWlwPTEyNy4wLjAuMSZ1aWQ9cWluZy1jbXMmbm5fdGltZXpvbmU9OCZjZG5leF9pZD1hbF9obHNfbGR2dCZ1dWlkPTliODY4NmU5ZTM2YzYwMmMmZT02OTE0NjA0JnY9MSZpZD1ITldTWkdTVCZzPTcwN2RiYTc2YzJjNmJmMTQ4MmUyZGYzOWU2NWM3YWFi/HNWSZGST.m3u8$LR•IPV4•4『线路4』
浙江卫视4K,http://43.251.226.89:8080/play/922.m3u8$LR•IPV4•3『线路1』
浙江卫视4K,http://43.251.226.89:8080/play/923.m3u8$LR•IPV4•3『线路2』
浙江卫视4K,https://play-qukan.cztv.com/live/1758879019692345.m3u8$LR•IPV4•3『线路3』
江苏卫视4K,http://43.251.226.89:8080/play/924.m3u8$LR•IPV4•3『线路1』
江苏卫视4K,http://43.251.226.89:8080/play/925.m3u8$LR•IPV4•3『线路2』
江苏卫视4K,http://8.138.7.223/tv/jsws4k.php$LR•IPV4•3『线路3』
广东卫视4K,http://vvip.lqcc.xyz:8092/stream/channelid/1248069700?auth=PrI5LXwb51dYilt30TvNYVVAgd4A&profile=pass$LR•IPV4•10『线路1』
广东卫视4K,http://ikuai.haleeyo.cn:9003/udp/239.77.0.27:5146$LR•IPV4•10『线路2』
广东卫视4K,https://live.264788.xyz/channel/guangdongweishi4k?streamid=e0289cccc782400e932e5d3b2830db4d&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$LR•IPV4•10『线路3』
广东卫视4K,https://live.264788.xyz/channel/guangdongweishi4k?streamid=33aeafbb59f2bcb1877c3a8229c0135b&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$LR•IPV4•10『线路4』
广东卫视4K,https://live.264788.xyz/channel/guangdongweishi4k?streamid=8dcdf34f2fa7ccf51c7d93cd359d414c&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$LR•IPV4•10『线路5』
广东卫视4K,https://live.264788.xyz/channel/guangdongweishi4k?streamid=6a50ede91d38c74ee3789122e267fec1&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$LR•IPV4•10『线路6』
广东卫视4K,https://live.264788.xyz/channel/guangdongweishi4k?streamid=0508c0316aedc9152adcf323fa95c2c0&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$LR•IPV4•10『线路7』
广东卫视4K,https://live.264788.xyz/channel/guangdongweishi4k?streamid=277bdd07ffb8e58b78afb1b04ae49cad&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$LR•IPV4•10『线路8』
广东卫视4K,https://shcm-stream-cf1.stream.264788.xyz/cms001/ch00000090990000001540/index.m3u8?streamid=33aeafbb59f2bcb1877c3a8229c0135b&streamkey=0AGMO6LiBIxyH4UUBGZSecN0VLptakvTRcCBdKPsgZ5LvjIJtZ6lVmakn2xtYKNlvaZmadVnIW0Ur7nROOy5lbmQHqDT5XsDIAlz3aket1LK13kwaGDOHJf9U7zQSS6b&token=1775753804-a378e51446e90f3d-0-831fa09b2b3eafcffbd9550a9e04cf4d$LR•IPV4•10『线路9』
广东卫视4K,http://101.35.240.114:88/live.php?id=广东卫视4K$LR•IPV4•10『线路10』
深圳卫视4K,http://43.251.226.89:8080/play/919.m3u8$LR•IPV4•13『线路1』
深圳卫视4K,https://livepull-tcms.sztv.com.cn:443/live/sz4Kpgm.m3u8$LR•IPV4•13『线路2』
深圳卫视4K,http://8.138.7.223/tv/gd.php?id=0201$LR•IPV4•13『线路3』
深圳卫视4K,http://ikuai.haleeyo.cn:9003/udp/239.77.1.14:5146$LR•IPV4•13『线路4』
深圳卫视4K,http://27.184.29.189:4022/rtp/239.254.201.68:6000$LR•IPV4•13『线路5』
深圳卫视4K,https://live.264788.xyz/channel/shenzhenweishi4k?streamid=9ab6d3b3de9ba337e79eaf9d0722fbef&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$LR•IPV4•13『线路6』
深圳卫视4K,https://live.264788.xyz/channel/shenzhenweishi4k?streamid=2af9bbae55f64f373a94440b8bb0a0bd&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$LR•IPV4•13『线路7』
深圳卫视4K,https://live.264788.xyz/channel/shenzhenweishi4k?streamid=bd2b8b72c89dd9fff893c0f3bcab3a6d&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$LR•IPV4•13『线路8』
深圳卫视4K,https://live.264788.xyz/channel/shenzhenweishi4k?streamid=9828b90c3948bae63cb8de76cdccd646&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$LR•IPV4•13『线路9』
深圳卫视4K,https://live.264788.xyz/channel/shenzhenweishi4k?streamid=9358bae96a5b72f372b4f3c502acaf2d&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$LR•IPV4•13『线路10』
深圳卫视4K,https://live.264788.xyz/channel/shenzhenweishi4k?streamid=6a514a5cfdaa120248fe2cdbd96284bc&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk$LR•IPV4•13『线路11』
深圳卫视4K,http://nn.7x9d.cn/深圳最新.php?id=szws4k$LR•IPV4•13『线路12』
深圳卫视4K,http://101.35.240.114:88/live.php?id=深圳卫视4K$LR•IPV4•13『线路13』
南国都市4K,https://tencentplay.gztv.com/live/nanguodushi.m3u8?txSecret=550af55c0ea34ce492748481415b6dfa&txTime=1903e7b17de$LR•IPV4•2『线路1』
南国都市4K,http://tencentplay.gztv.com/live/nanguodushi.m3u8?txSecret=140110ae3d6c936a77f94c4f4d85b0d3&txTime=18d57929bd4$LR•IPV4•2『线路2』
CCTV4K真4K,http://vip1.xinketongxun.fun:8082/tsfile/live/1026_1.m3u8$LR•IPV4

央视高清,#genre#
CCTV4K,http://101.43.145.141:12002/gaoma/cctv4k.m3u8$LR•IPV4•4『线路1』
CCTV4K,http://dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221227140/index.m3u8$LR•IPV4•4『线路2』
CCTV4K,http://www.520345.xyz:8188/rtp/239.69.1.111:10304?$LR•IPV4•4『线路3』
CCTV4K,http://home.amucn.net:8800/udp/239.49.0.82:8000$LR•IPV4•4『线路4』

咪咕央视,#genre#
CCTV发现之旅,http://38.75.136.137:98/gslb/dsdqpub/fxzl.m3u8?auth=testpub$LR•IPV4•2『线路1』
CCTV发现之旅,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=fxzl$LR•IPV4•2『线路2』
CCTV老故事,http://38.75.136.137:98/gslb/dsdqpub/lgs.m3u8?auth=testpub$LR•IPV4•3『线路1』
CCTV老故事,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=lgs$LR•IPV4•3『线路2』
CCTV老故事,http://60.10.139.113:8801/hls/74/index.m3u8$LR•IPV4•3『线路3』

移动IPTV,#genre#
黑龙江视,http://rihou.cc:555/tv/[mg]黑龙江视$LR•IPV4

BXTV频道,#genre#
NOW爆谷,p3p://167.114.175.6:55331/65bf60df000777a004c3831b56247b8e$LR•IPV4•2『线路1』
NOW爆谷,p3p://167.114.175.6:55331/65423beb00082fd01bed887e0ae23bbf$LR•IPV4•2『线路2』

港澳代理,#genre#
HOY资讯台,http://push.cdn1.hls123.de:8080/streams/xeblk620c0e/index.m3u8$LR•IPV4
Viu6,p3p://167.114.175.6:55331/65ac2b5d00016c25b9badc664c7548fd$LR•IPV4

动画频道,#genre#
韩国EBS少儿,http://ebsonairios.ebs.co.kr/ebsutablet500k/tablet500k/playlist.m3u8$LR•IPV4
七龙珠,http://103.193.151.146/huya.php?id=11601966$LR•IPV4•3『线路1』
七龙珠,https://live.metshop.top/huya/11601966$LR•IPV4•3『线路2』
七龙珠,https://live.ottiptv.cc/huya/11601966$LR•IPV4•3『线路3』
哆啦A梦,http://103.193.151.146/huya.php?id=11601963$LR•IPV4•2『线路1』
哆啦A梦,https://live.ottiptv.cc/huya/11601963$LR•IPV4•2『线路2』
蜡笔小新,http://103.193.151.146/huya.php?id=11352970$LR•IPV4•2『线路1』
蜡笔小新,https://live.ottiptv.cc/huya/11352970$LR•IPV4•2『线路2』
喜羊羊与灰太狼,http://103.193.151.146/huya.php?id=23865080$LR•IPV4•2『线路1』
喜羊羊与灰太狼,https://live.ottiptv.cc/huya/23865080$LR•IPV4•2『线路2』
精灵宝可梦,http://103.193.151.146/huya.php?id=23749096$LR•IPV4•2『线路1』
精灵宝可梦,https://live.ottiptv.cc/huya/23749096$LR•IPV4•2『线路2』
名侦探柯南,https://live.ottiptv.cc/huya/30080236$LR•IPV4
航海王,http://103.193.151.146/huya.php?id=16913382$LR•IPV4

虎牙影视,#genre#
宇宙科幻合集,http://cdn.jdshipin.com:8880/huya.php?id=11342428$LR•IPV4

斗鱼影视,#genre#
古装武侠,http://www.goodiptv.club/douyu/2793084$LR•IPV4
冰冰影剧,http://www.goodiptv.club/douyu/74374$LR•IPV4
刀刀影院,http://zzy789.xyz/douyu1.php?id=747764$LR•IPV4•2『线路1』
刀刀影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=747764$LR•IPV4•2『线路2』
华语影视,http://zzy789.xyz/douyu1.php?id=3928$LR•IPV4•2『线路1』
华语影视,http://www.goodiptv.club/douyu/3928$LR•IPV4•2『线路2』
斗鱼港剧,http://www.goodiptv.club/douyu/5061550$LR•IPV4
橙记港剧,http://huanqiuzhibo.cn/manifest/douyu.php?id=4549169$LR•IPV4•2『线路1』
橙记港剧,http://www.goodiptv.club/douyu/4549169$LR•IPV4•2『线路2』
经典剧集,http://zzy789.xyz/douyu1.php?id=6863367$LR•IPV4•2『线路1』
经典剧集,http://www.goodiptv.club/douyu/6863367$LR•IPV4•2『线路2』
热门港剧,http://zzy789.xyz/douyu1.php?id=5522351$LR•IPV4•3『线路1』
热门港剧,http://huanqiuzhibo.cn/manifest/douyu.php?id=5522351$LR•IPV4•3『线路2』
热门港剧,http://www.goodiptv.club/douyu/5522351$LR•IPV4•3『线路3』
贝爷求生,https://stream1.freetv.fun/f92ea9cae12af707c587af406ddb929ea9f58aae893845b713679aab4b1df9f8.ctv$LR•IPV4•6『线路1』
贝爷求生,http://fy27.zbds.top:55455/douyu/9661369$LR•IPV4•6『线路2』
贝爷求生,https://www.goodiptv.club/douyu/9661369$LR•IPV4•6『线路3』
贝爷求生,http://159.75.85.63:35455/douyu/454867$LR•IPV4•6『线路4』
贝爷求生,http://zzy789.xyz/douyu1.php?id=454867$LR•IPV4•6『线路5』
贝爷求生,http://www.goodiptv.club/douyu/9661369$LR•IPV4•6『线路6』

电视剧频道,#genre#
爱情公寓,https://goodiptv.club/douyu/4105989$LR•IPV4
士兵突击,https://live.metshop.top/huya/11342430$LR•IPV4
天龙八部,https://live.ottiptv.cc/huya/29981376$LR•IPV4
倚天屠龙记,http://cdn.jdshipin.com:8880/huya.php?id=23734246$LR•IPV4
庆余年,http://58.39.190.143:35455/huya/11352960$LR•IPV4
武林外传,http://live.nctv.top/DJlio/huya.php?id=21059598$LR•IPV4•2『线路1』
武林外传,https://lvbdcdncmn.inter.71edge.com/tslive/l1/c52_lb_553_300_t10/I67sb6wvoWaxfjPEdSuB8xyBShFln4Poub7LGIzPt5oGLcKaLXD21aR_t20nEIxJFmaf_i6EYQ77gA-gLJ3xOTtq6K7hpgCREwLfbuNMXruJdFta9-ai9bYk4cTMbhQgRh9SCkE3yt46X4E0qOVADDdga3TMRSLnFscFYr-_s4Sd2sgykmnFa4-hdgX9599FiW_RX5VYGH9B1jyj748_CAu4VgqqTDwxUx8w556tCWY7mlb1r84RWuip72e4H8-HkUuBUoFeD4aw9m1HOUfgwx7ixDqJUFOmq9F-LeKLTZ2Ap6fobRuaUiaSqHsCWvuy9XWe5KWBiZv6bUJ8oAuqkA/1a6758d872929c8d41a7629db52a831f7/c52_lb_553_300_t10.m3u8?key=0baa5db205ac0d29618a2e8d7964b7e4e&dis_t=1752408084&uuid=6f1d53dc-6873a014-459&qdpv=3&qd_bid=1&qd_sft=0&pv=0.1&cpt=0$LR•IPV4•2『线路2』

埋堆堆频道,#genre#
楚汉骄雄,http://cdn.jdshipin.com:8880/huya.php?id=29465854$LR•IPV4•3『线路1』
楚汉骄雄,http://tv.zimtv.cn/tv/player/api/huya.php?id=29465854$LR•IPV4•3『线路2』
楚汉骄雄,https://live.ottiptv.cc/huya/29465854$LR•IPV4•3『线路3』
西游记2,http://cdn.jdshipin.com:8880/huya.php?id=29465859$LR•IPV4
活佛济公3,http://cdn.jdshipin.com:8880/huya.php?id=23903123$LR•IPV4
无心法师,http://cdn.jdshipin.com:8880/huya.php?id=30080233$LR•IPV4
法政先锋,http://cdn.jdshipin.com:8880/huya.php?id=23863804$LR•IPV4
野蛮亲家,http://cdn.jdshipin.com:8880/huya.php?id=23863796$LR•IPV4•3『线路1』
野蛮亲家,http://tv.zimtv.cn/tv/player/api/huya.php?id=23863796$LR•IPV4•3『线路2』
野蛮亲家,https://live.ottiptv.cc/huya/23863796$LR•IPV4•3『线路3』

点播电影,#genre#
倩女幽魂人间道,http://jsmov2.a.yximgs.com/bs3/video-hls/5250634317044855747_hlsb.m3u8$LR•IPV4
倩女幽魂道道道,http://jsmov2.a.yximgs.com/bs3/video-hls/5216294367991385255_hlsb.m3u8$LR•IPV4
我不是药神,https://vip.ffzy-play1.com/20221018/478_c3afed66/index.m3u8$LR•IPV4
让子弹飞,https://vip.ffzy-play7.com/20230116/11563_b9f44814/index.m3u8$LR•IPV4
龙门飞甲,http://jsmov2.a.yximgs.com/bs3/video-hls/5203346449046555193_hlsb.m3u8$LR•IPV4

☘️浙江频道,#genre#
杭州青少,http://120.55.49.231:3095/rtp/233.50.201.177:5140$LR•IPV4•3『线路1』
杭州青少,http://www.flyskyman.cn:4022/rtp/233.50.201.177:5140$LR•IPV4•3『线路2』
杭州青少,http://www.jeremyoto.com:82/rtp/233.50.201.177:5140$LR•IPV4•3『线路3』
杭州导视,http://www.flyskyman.cn:4022/rtp/233.50.201.182:5140$LR•IPV4•2『线路1』
杭州导视,http://www.jeremyoto.com:82/rtp/233.50.201.182:5140$LR•IPV4•2『线路2』
宁波TV1,http://www.flyskyman.cn:4022/rtp/233.50.201.168:5140$LR•IPV4•2『线路1』
宁波TV1,http://www.jeremyoto.com:82/rtp/233.50.201.168:5140$LR•IPV4•2『线路2』
宁波TV2,http://www.flyskyman.cn:4022/rtp/233.50.201.178:5140$LR•IPV4•2『线路1』
宁波TV2,http://www.jeremyoto.com:82/rtp/233.50.201.178:5140$LR•IPV4•2『线路2』
宁波TV3,http://www.flyskyman.cn:4022/rtp/233.50.201.179:5140$LR•IPV4•2『线路1』
宁波TV3,http://www.jeremyoto.com:82/rtp/233.50.201.179:5140$LR•IPV4•2『线路2』
宁波TV4,http://www.flyskyman.cn:4022/rtp/233.50.201.180:5140$LR•IPV4•2『线路1』
宁波TV4,http://www.jeremyoto.com:82/rtp/233.50.201.180:5140$LR•IPV4•2『线路2』
嘉兴公共,http://play-sh13.quklive.com/live/1675149601192103.m3u8?auth_key=2028730429-9ab7f7f0267946e880ec46ce3d57ec9e-0-eb04d7f7e549054293604b04150cefa1$LR•IPV4
嘉兴文化影视,http://play-sh13.quklive.com/live/1675149625220101.m3u8?auth_key=2028730374-3a60eb8e324f416aa3b26dda7679d920-0-22dc7efa8452d0b0665c15eeed83609d$LR•IPV4
丽水新闻,http://120.55.49.231:3095/rtp/233.50.201.162:5140$LR•IPV4
舟山公共,http://play-sh13.quklive.com/live/1699002430299200.m3u8?auth_key=2027429366-f4515e585a0347f780a01c73ae293945-0-b3699e931cf04290680745e989c63d86$LR•IPV4
鄞州二套,http://pili-publish.yzxw.newaircloud.com/newaircloud-yzxw/yzxw_20190925090936.m3u8?zzhed$LR•IPV4
鄞州一套,http://pili-publish.yzxw.newaircloud.com/newaircloud-yzxw/yzxw_20190925090843.m3u8?zzhed$LR•IPV4
海盐新闻,http://lived.dmqhyadmin.com/ds/sd/live.m3u8?zzhed$LR•IPV4
浙江影视,https://ali-m-l.cztv.com/channels/lantian/channel005/1080p.m3u8?$LR•IPV4•2『线路1』
浙江影视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0150&tk=b53028476470$LR•IPV4•2『线路2』
之江记录,http://ali-m-l.cztv.com/channels/lantian/channel012/1080p.m3u8?$LR•IPV4•2『线路1』
之江记录,https://ali-m-l.cztv.com/channels/lantian/channel012/1080p.m3u8$LR•IPV4•2『线路2』
钱江都市,https://stream1.freetv.fun/qian-jiang-du-shi-2.m3u8$LR•IPV4•5『线路1』
钱江都市,https://stream1.freetv.fun/qian-jiang-du-shi-1.m3u8$LR•IPV4•5『线路2』
钱江都市,http://ali-m-l.cztv.com/channels/lantian/channel002/1080p.m3u8?zzhed$LR•IPV4•5『线路3』
钱江都市,https://ali-m-l.cztv.com/channels/lantian/channel002/1080p.m3u8?$LR•IPV4•5『线路4』
钱江都市,http://ali-m-l.cztv.com/channels/lantian/channel002/1080p.m3u8$LR•IPV4•5『线路5』
YMG未来,http://l.cztvcloud.com/channels/lantian/SXyuhang3/720p.m3u8?$LR•IPV4
上虞文化,https://t.freetv.fun/live/shang-yu-wen-hua-ying-yuan.m3u8$LR•IPV4•12『线路1』
上虞文化,https://t.freetv.fun/live/shang-yu-wen-hua-ying-yuan-2.m3u8zzhed$LR•IPV4•12『线路2』
上虞文化,https://stream1.freetv.fun/shang-yu-wen-hua-ying-yuan-1.m3u8$LR•IPV4•12『线路3』
